source_video_path,gt_video_path,index,sentence,gt_emotion,intensity
./dataset/CREMA_D/FPS25/1058_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_ITH_FEA_XX.mp4,1058,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1058_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_ITH_HAP_XX.mp4,1058,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1058_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_ITS_ANG_XX.mp4,1058,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1058_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_ITS_FEA_XX.mp4,1058,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1058_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_IWL_ANG_XX.mp4,1058,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1058_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_IWL_FEA_XX.mp4,1058,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1058_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_IWL_HAP_XX.mp4,1058,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1058_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_IWW_SAD_XX.mp4,1058,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1058_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_MTI_FEA_XX.mp4,1058,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1058_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_MTI_SAD_XX.mp4,1058,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1058_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_TAI_ANG_XX.mp4,1058,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1058_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_TAI_DIS_XX.mp4,1058,TAI,DIS,XX
./dataset/CREMA_D/FPS25/1058_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_TAI_FEA_XX.mp4,1058,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1058_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_TAI_HAP_XX.mp4,1058,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1058_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_TSI_ANG_XX.mp4,1058,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1058_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_TSI_DIS_XX.mp4,1058,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1058_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_TSI_FEA_XX.mp4,1058,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1058_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_TSI_HAP_XX.mp4,1058,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1058_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_TSI_SAD_XX.mp4,1058,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1058_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_WSI_DIS_XX.mp4,1058,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1058_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_WSI_FEA_XX.mp4,1058,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1059_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_IEO_ANG_HI.mp4,1059,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1059_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_IEO_ANG_LO.mp4,1059,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1059_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_IEO_ANG_MD.mp4,1059,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1059_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_IEO_DIS_LO.mp4,1059,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1059_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_IEO_DIS_MD.mp4,1059,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1059_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_IEO_HAP_HI.mp4,1059,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1059_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_IEO_SAD_LO.mp4,1059,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1059_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_IEO_SAD_MD.mp4,1059,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1059_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_ITS_DIS_XX.mp4,1059,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1059_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_ITS_FEA_XX.mp4,1059,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1059_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_ITS_HAP_XX.mp4,1059,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1059_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_ITS_SAD_XX.mp4,1059,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1059_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_MTI_ANG_XX.mp4,1059,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1059_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_MTI_FEA_XX.mp4,1059,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1059_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_MTI_SAD_XX.mp4,1059,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1059_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_TIE_SAD_XX.mp4,1059,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1059_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_TSI_HAP_XX.mp4,1059,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1059_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_WSI_ANG_XX.mp4,1059,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1059_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_WSI_DIS_XX.mp4,1059,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1059_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_WSI_FEA_XX.mp4,1059,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1059_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_WSI_HAP_XX.mp4,1059,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1059_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1059_WSI_SAD_XX.mp4,1059,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1060_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_DFA_ANG_XX.mp4,1060,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1060_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_DFA_DIS_XX.mp4,1060,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1060_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_DFA_FEA_XX.mp4,1060,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1060_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_DFA_SAD_XX.mp4,1060,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1060_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_ITH_ANG_XX.mp4,1060,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1060_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_ITH_HAP_XX.mp4,1060,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1060_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_MTI_DIS_XX.mp4,1060,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1060_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_MTI_HAP_XX.mp4,1060,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1060_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_MTI_SAD_XX.mp4,1060,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1060_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_TAI_ANG_XX.mp4,1060,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1060_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_TAI_SAD_XX.mp4,1060,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1060_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_TIE_FEA_XX.mp4,1060,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1060_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_TSI_ANG_XX.mp4,1060,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1060_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1060_TSI_DIS_XX.mp4,1060,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1061_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1061_IOM_ANG_XX.mp4,1061,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1061_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1061_IOM_HAP_XX.mp4,1061,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1061_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1061_ITS_ANG_XX.mp4,1061,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1061_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1061_ITS_DIS_XX.mp4,1061,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1061_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1061_ITS_FEA_XX.mp4,1061,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1061_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1061_IWL_DIS_XX.mp4,1061,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1061_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1061_IWL_HAP_XX.mp4,1061,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1061_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1061_IWL_SAD_XX.mp4,1061,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1061_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1061_IWW_ANG_XX.mp4,1061,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1061_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1061_IWW_FEA_XX.mp4,1061,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1061_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1061_IWW_HAP_XX.mp4,1061,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1062_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1062_IWW_FEA_XX.mp4,1062,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1062_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1062_TIE_FEA_XX.mp4,1062,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1062_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1062_TIE_SAD_XX.mp4,1062,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1063_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1063_ITH_ANG_XX.mp4,1063,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1063_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1063_ITH_DIS_XX.mp4,1063,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1063_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1063_ITH_SAD_XX.mp4,1063,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1063_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1063_ITS_FEA_XX.mp4,1063,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1063_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1063_ITS_HAP_XX.mp4,1063,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1063_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1063_ITS_SAD_XX.mp4,1063,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1063_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1063_IWL_DIS_XX.mp4,1063,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1063_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1063_IWL_SAD_XX.mp4,1063,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1063_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1063_MTI_HAP_XX.mp4,1063,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1063_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1063_MTI_SAD_XX.mp4,1063,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1064_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_IEO_ANG_LO.mp4,1064,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1064_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_IEO_DIS_LO.mp4,1064,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1064_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_IEO_FEA_HI.mp4,1064,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1064_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_IEO_FEA_MD.mp4,1064,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1064_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_IEO_HAP_HI.mp4,1064,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1064_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_IEO_SAD_HI.mp4,1064,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1064_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_ITS_DIS_XX.mp4,1064,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1064_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_ITS_SAD_XX.mp4,1064,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1064_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_IWL_ANG_XX.mp4,1064,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1064_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_IWL_SAD_XX.mp4,1064,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1064_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_IWW_ANG_XX.mp4,1064,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1064_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_IWW_DIS_XX.mp4,1064,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1064_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_TSI_DIS_XX.mp4,1064,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1064_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_TSI_HAP_XX.mp4,1064,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1064_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_WSI_ANG_XX.mp4,1064,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1064_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_WSI_FEA_XX.mp4,1064,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1064_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1064_WSI_SAD_XX.mp4,1064,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1065_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_DFA_FEA_XX.mp4,1065,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1065_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_DFA_HAP_XX.mp4,1065,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1065_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_DFA_SAD_XX.mp4,1065,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1065_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_IOM_ANG_XX.mp4,1065,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1065_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_IOM_HAP_XX.mp4,1065,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1065_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_IOM_SAD_XX.mp4,1065,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1065_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_ITH_FEA_XX.mp4,1065,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1065_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_ITH_HAP_XX.mp4,1065,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1065_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_ITS_ANG_XX.mp4,1065,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1065_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_ITS_DIS_XX.mp4,1065,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1065_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_IWL_ANG_XX.mp4,1065,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1065_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_IWL_HAP_XX.mp4,1065,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1065_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_IWL_SAD_XX.mp4,1065,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1065_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_MTI_ANG_XX.mp4,1065,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1065_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_TIE_FEA_XX.mp4,1065,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1065_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_TIE_HAP_XX.mp4,1065,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1065_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_WSI_ANG_XX.mp4,1065,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1065_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1065_WSI_SAD_XX.mp4,1065,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1066_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_IEO_ANG_LO.mp4,1066,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1066_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_IEO_ANG_MD.mp4,1066,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1066_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_IEO_DIS_MD.mp4,1066,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1066_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_IEO_FEA_MD.mp4,1066,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1066_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_IEO_HAP_LO.mp4,1066,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1066_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_IEO_SAD_LO.mp4,1066,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1066_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_IOM_DIS_XX.mp4,1066,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1066_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_IOM_FEA_XX.mp4,1066,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1066_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_IOM_SAD_XX.mp4,1066,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1066_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_ITH_ANG_XX.mp4,1066,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1066_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_ITH_DIS_XX.mp4,1066,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1066_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_ITH_FEA_XX.mp4,1066,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1066_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_ITH_HAP_XX.mp4,1066,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1066_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_IWL_FEA_XX.mp4,1066,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1066_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_IWL_SAD_XX.mp4,1066,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1066_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_MTI_ANG_XX.mp4,1066,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1066_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_TSI_FEA_XX.mp4,1066,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1066_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_TSI_HAP_XX.mp4,1066,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1066_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1066_TSI_SAD_XX.mp4,1066,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1067_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_DFA_ANG_XX.mp4,1067,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1067_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_ITH_ANG_XX.mp4,1067,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1067_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_ITH_HAP_XX.mp4,1067,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1067_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_ITS_ANG_XX.mp4,1067,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1067_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_ITS_DIS_XX.mp4,1067,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1067_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_ITS_HAP_XX.mp4,1067,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1067_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_ITS_SAD_XX.mp4,1067,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1067_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_IWL_FEA_XX.mp4,1067,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1067_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_IWL_HAP_XX.mp4,1067,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1067_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_IWW_DIS_XX.mp4,1067,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1067_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_IWW_SAD_XX.mp4,1067,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1067_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_TAI_FEA_XX.mp4,1067,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1067_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_TAI_HAP_XX.mp4,1067,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1067_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1067_TAI_SAD_XX.mp4,1067,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1068_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_IEO_ANG_HI.mp4,1068,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1068_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_IEO_ANG_MD.mp4,1068,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1068_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_IEO_DIS_HI.mp4,1068,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1068_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_IEO_HAP_HI.mp4,1068,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1068_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_IEO_HAP_LO.mp4,1068,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1068_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_IEO_HAP_MD.mp4,1068,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1068_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_ITS_ANG_XX.mp4,1068,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1068_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_ITS_SAD_XX.mp4,1068,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1068_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_IWL_SAD_XX.mp4,1068,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1068_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_IWW_DIS_XX.mp4,1068,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1068_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_IWW_HAP_XX.mp4,1068,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1068_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_IWW_SAD_XX.mp4,1068,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1068_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_TAI_ANG_XX.mp4,1068,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1068_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_TAI_DIS_XX.mp4,1068,TAI,DIS,XX
./dataset/CREMA_D/FPS25/1068_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_TAI_FEA_XX.mp4,1068,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1068_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_TAI_HAP_XX.mp4,1068,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1068_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_TIE_ANG_XX.mp4,1068,TIE,ANG,XX
